,Average_Score,Review_Total_Negative_Word_Counts,Review_Total_Positive_Word_Counts,type_of_trip,Reviewer_Score,logistic_Regression,decision_Tree,random_Forest,svc,knn,voting
303,0.7391304347826084,0.0,0.07379134860050891,1.0,0,0,0,0,0,0,0
304,0.7391304347826084,0.0,0.03816793893129771,1.0,0,0,0,0,0,0,0
305,0.6304347826086953,0.07481296758104738,0.035623409669211195,1.0,0,1,0,1,1,0,0
306,0.5217391304347823,0.062344139650872814,0.058524173027989825,1.0,1,1,1,1,1,0,0
307,0.6086956521739129,0.04488778054862843,0.05597964376590331,1.0,0,0,0,0,0,0,0
308,0.7391304347826084,0.06733167082294264,0.11704834605597965,0.0,1,0,0,0,0,0,0
309,0.7173913043478259,0.04987531172069826,0.012722646310432571,0.0,1,1,1,1,1,1,1
310,0.5869565217391304,0.004987531172069825,0.010178117048346057,1.0,1,0,1,1,0,1,1
311,0.7826086956521738,0.022443890274314215,0.015267175572519085,1.0,0,0,0,0,0,0,0
312,0.8043478260869563,0.04239401496259351,0.06361323155216285,1.0,1,0,0,0,0,0,0
313,0.7608695652173909,0.034912718204488775,0.0,1.0,0,0,1,1,0,1,1
314,0.9130434782608694,0.5012468827930174,0.020356234096692113,1.0,1,1,1,1,1,1,1
315,0.7826086956521738,0.007481296758104738,0.017811704834605598,0.0,0,0,0,0,0,0,0
316,0.4130434782608694,0.012468827930174564,0.025445292620865142,1.0,1,1,1,1,1,0,0
317,0.6956521739130435,0.0199501246882793,0.04071246819338423,0.0,0,0,0,0,0,0,0
318,0.6956521739130435,0.029925187032418952,0.06870229007633588,1.0,0,0,0,0,0,0,0
319,0.7826086956521738,0.0,0.03816793893129771,0.0,0,0,0,0,0,0,0
320,0.7173913043478259,0.0,0.10432569974554708,0.0,0,0,0,0,0,0,0
321,0.7826086956521738,0.017456359102244388,0.03816793893129771,1.0,0,0,0,0,0,0,0
322,0.7391304347826084,0.0,0.027989821882951654,1.0,0,0,0,0,0,0,0
323,0.3478260869565215,0.09725685785536159,0.04580152671755726,1.0,1,1,1,1,1,1,1
324,0.5869565217391304,0.05236907730673317,0.0,1.0,1,1,1,1,1,1,1
325,0.6521739130434778,0.0,0.04580152671755726,1.0,0,0,0,0,0,0,0
326,0.7173913043478259,0.03740648379052369,0.027989821882951654,1.0,1,0,0,0,0,0,0
327,0.8043478260869563,0.0,0.017811704834605598,1.0,0,0,0,0,0,0,0
328,0.4999999999999998,0.059850374064837904,0.0076335877862595426,0.0,2,1,1,1,1,1,1
329,0.6739130434782608,0.0,0.005089058524173028,1.0,1,0,0,0,0,0,0
330,0.826086956521739,0.004987531172069825,0.04071246819338423,1.0,0,0,0,0,0,0,0
331,0.6086956521739129,0.10473815461346633,0.2697201017811705,1.0,0,0,1,1,0,1,1
332,0.6956521739130435,0.059850374064837904,0.06870229007633588,1.0,0,0,0,0,0,0,0
333,0.4782608695652173,0.15211970074812967,0.015267175572519085,1.0,1,1,1,1,1,1,1
334,0.5652173913043477,0.012468827930174564,0.020356234096692113,1.0,1,1,1,1,0,1,1
335,0.8913043478260867,0.06982543640897755,0.19847328244274812,1.0,0,0,0,0,0,0,0
336,0.4565217391304346,0.09476309226932668,0.025445292620865142,1.0,1,1,1,1,1,1,1
337,0.8043478260869563,0.0,0.09414758269720103,1.0,0,0,0,0,0,0,0
338,0.5869565217391304,0.012468827930174564,0.017811704834605598,1.0,0,0,1,1,0,0,0
339,0.7173913043478259,0.0399002493765586,0.033078880407124686,1.0,1,0,0,0,0,0,0
340,0.8478260869565215,0.034912718204488775,0.027989821882951654,1.0,0,0,0,0,0,0,0
341,0.7173913043478259,0.007481296758104738,0.02290076335877863,1.0,0,0,1,0,0,0,0
342,0.7391304347826084,0.0,0.020356234096692113,1.0,0,0,0,0,0,0,0
343,0.5434782608695652,0.20947630922693267,0.2926208651399491,1.0,1,0,1,1,0,0,0
344,0.6956521739130435,0.017456359102244388,0.0076335877862595426,0.0,1,1,1,1,1,1,1
345,0.8043478260869563,0.022443890274314215,0.025445292620865142,1.0,0,0,0,0,0,0,0
346,0.7826086956521738,0.0,0.03816793893129771,1.0,0,0,0,0,0,0,0
347,0.4782608695652173,0.022443890274314215,0.005089058524173028,1.0,2,1,1,1,1,1,1
348,0.8043478260869563,0.0,0.017811704834605598,1.0,0,0,0,0,0,0,0
349,0.7391304347826084,0.04987531172069826,0.11704834605597965,0.0,0,0,0,0,0,0,0
350,0.7391304347826084,0.02743142144638404,0.0,0.0,1,1,1,1,1,0,0
351,0.5434782608695652,0.00997506234413965,0.005089058524173028,0.0,1,1,1,1,1,1,1
352,0.8913043478260867,0.0,0.12977099236641224,1.0,0,0,0,0,0,0,0
353,0.6304347826086953,0.057356608478802994,0.035623409669211195,1.0,0,1,0,0,1,1,1
354,0.6304347826086953,0.017456359102244388,0.0076335877862595426,0.0,1,1,1,1,1,1,1
355,0.6956521739130435,0.24688279301745636,0.09160305343511452,1.0,0,1,1,1,1,1,1
356,0.7173913043478259,0.07481296758104738,0.050890585241730284,1.0,0,0,0,0,0,1,1
357,0.826086956521739,0.02493765586034913,0.0,1.0,1,0,1,0,0,0,0
358,0.6304347826086953,0.08478802992518703,0.03053435114503817,1.0,1,1,0,1,1,1,1
359,0.8043478260869563,0.0,0.015267175572519085,0.0,0,0,0,0,0,0,0
360,0.4130434782608694,0.16458852867830423,0.027989821882951654,1.0,1,1,1,1,1,1,1
361,0.7826086956521738,0.14713216957605985,0.12213740458015268,1.0,0,0,0,0,0,0,0
362,0.6739130434782608,0.02493765586034913,0.025445292620865142,1.0,1,0,0,0,0,1,1
363,0.5652173913043477,0.014962593516209476,0.012722646310432571,1.0,1,1,1,1,1,0,0
364,0.4999999999999998,0.19950124688279303,0.0534351145038168,0.0,2,1,1,1,1,1,1
365,0.5869565217391304,0.0399002493765586,0.005089058524173028,0.0,1,1,1,1,1,1,1
366,0.4999999999999998,0.017456359102244388,0.0076335877862595426,0.0,1,1,1,1,1,1,1
367,0.6956521739130435,0.057356608478802994,0.005089058524173028,1.0,1,1,1,1,1,1,1
368,0.7608695652173909,0.007481296758104738,0.012722646310432571,1.0,1,0,0,0,0,0,0
369,0.7391304347826084,0.05236907730673317,0.04325699745547074,1.0,1,0,0,0,0,0,0
370,0.8913043478260867,0.007481296758104738,0.04834605597964377,1.0,0,0,0,0,0,0,0
371,0.7608695652173909,0.029925187032418952,0.005089058524173028,1.0,1,0,1,1,0,1,1
372,0.826086956521739,0.014962593516209476,0.03053435114503817,0.0,0,0,0,0,0,0,0
373,0.6521739130434778,0.062344139650872814,0.027989821882951654,1.0,1,1,0,1,1,1,1
374,0.4565217391304346,0.032418952618453865,0.05597964376590331,1.0,0,1,1,1,1,1,1
375,0.6521739130434778,0.03740648379052369,0.10432569974554708,1.0,1,0,0,0,0,0,0
376,0.826086956521739,0.0,0.02290076335877863,0.0,0,0,0,0,0,0,0
377,0.6304347826086953,0.03740648379052369,0.015267175572519085,1.0,0,1,1,1,1,1,1
378,0.8913043478260867,0.0,0.04325699745547074,1.0,0,0,0,0,0,0,0
379,0.6521739130434778,0.15710723192019949,0.050890585241730284,1.0,0,1,1,1,1,1,1
380,0.6956521739130435,0.014962593516209476,0.0076335877862595426,1.0,1,0,1,1,0,0,0
381,0.4999999999999998,0.012468827930174564,0.005089058524173028,1.0,0,1,1,1,1,1,1
382,0.9130434782608694,0.004987531172069825,0.012722646310432571,1.0,0,0,0,0,0,0,0
383,0.8043478260869563,0.10473815461346633,0.089058524173028,1.0,0,0,1,0,0,0,0
384,0.3913043478260867,0.034912718204488775,0.010178117048346057,1.0,2,1,1,1,1,1,1
385,0.8043478260869563,0.014962593516209476,0.03816793893129771,1.0,1,0,0,0,0,0,0
386,0.7173913043478259,0.0199501246882793,0.027989821882951654,1.0,0,0,0,0,0,0,0
387,0.5652173913043477,0.14962593516209477,0.012722646310432571,1.0,1,1,1,1,1,1,1
388,0.4999999999999998,0.09725685785536159,0.0076335877862595426,1.0,2,1,1,1,1,1,1
389,0.8478260869565215,0.33665835411471323,0.005089058524173028,1.0,1,1,1,1,1,2,2
390,0.6304347826086953,0.017456359102244388,0.0,1.0,1,1,1,1,1,1,1
391,0.8043478260869563,0.0,0.025445292620865142,1.0,0,0,0,0,0,0,0
392,0.7391304347826084,0.04738154613466334,0.0076335877862595426,1.0,1,0,0,1,1,1,1
393,0.7391304347826084,0.5511221945137157,0.09669211195928754,1.0,1,1,0,1,1,1,1
394,0.5652173913043477,0.06733167082294264,0.04580152671755726,1.0,1,1,1,1,1,0,0
395,0.7826086956521738,0.014962593516209476,0.015267175572519085,1.0,1,0,0,0,0,0,0
396,0.7173913043478259,0.13216957605985036,0.0076335877862595426,1.0,2,1,1,1,1,1,1
397,0.7173913043478259,0.0,0.012722646310432571,0.0,0,0,0,0,0,0,0
398,0.6304347826086953,0.014962593516209476,0.015267175572519085,1.0,0,0,1,1,0,0,0
399,0.5869565217391304,0.05486284289276808,0.03053435114503817,1.0,1,1,0,1,1,1,1
400,0.6521739130434778,0.0,0.0534351145038168,1.0,0,0,0,0,0,0,0
401,0.6956521739130435,0.10473815461346633,0.04580152671755726,1.0,1,1,1,1,1,1,1
402,0.8043478260869563,0.00997506234413965,0.03816793893129771,0.0,1,0,0,0,0,0,0
403,0.6739130434782608,0.0,0.02290076335877863,1.0,0,0,0,0,0,0,0
404,0.6086956521739129,0.14463840399002492,0.058524173027989825,1.0,1,1,1,1,1,1,1
405,0.6304347826086953,0.062344139650872814,0.0,1.0,1,1,1,1,1,1,1
406,0.6086956521739129,0.032418952618453865,0.015267175572519085,1.0,0,1,1,1,1,1,1
407,0.6521739130434778,0.04488778054862843,0.08396946564885496,1.0,1,0,0,0,0,0,0
408,0.5217391304347823,0.02743142144638404,0.050890585241730284,0.0,1,1,1,1,1,1,1
409,0.9130434782608694,0.06982543640897755,0.13994910941475827,1.0,0,0,0,0,0,0,0
410,0.6521739130434778,0.0,0.027989821882951654,1.0,1,0,0,0,0,0,0
411,0.7608695652173909,0.012468827930174564,0.020356234096692113,1.0,0,0,0,0,0,0,0
412,0.6956521739130435,0.04488778054862843,0.025445292620865142,1.0,0,0,0,0,0,1,1
413,0.8913043478260867,0.032418952618453865,0.06106870229007634,1.0,0,0,0,0,0,0,0
414,0.7173913043478259,0.0,0.08396946564885496,1.0,0,0,0,0,0,0,0
415,0.5652173913043477,0.12219451371571072,0.005089058524173028,1.0,2,1,1,1,1,1,1
416,0.6521739130434778,0.05486284289276808,0.02290076335877863,1.0,0,1,1,1,1,1,1
417,0.6304347826086953,0.032418952618453865,0.06615776081424937,1.0,0,0,0,0,0,1,1
418,0.7608695652173909,0.032418952618453865,0.017811704834605598,1.0,1,0,0,0,0,0,0
419,0.7608695652173909,0.05486284289276808,0.02290076335877863,1.0,1,0,0,0,0,0,0
420,0.7826086956521738,0.022443890274314215,0.015267175572519085,1.0,1,0,0,0,0,0,0
421,0.9130434782608694,0.10972568578553615,0.033078880407124686,1.0,1,0,1,0,0,0,0
422,0.326086956521739,0.04738154613466334,0.03053435114503817,1.0,0,1,1,1,1,1,1
423,0.5869565217391304,0.017456359102244388,0.058524173027989825,1.0,1,0,0,0,0,0,0
424,0.8478260869565215,0.014962593516209476,0.017811704834605598,0.0,1,0,0,0,0,0,0
425,0.5869565217391304,0.007481296758104738,0.025445292620865142,1.0,0,0,0,0,0,0,0
426,0.6739130434782608,0.0,0.03816793893129771,1.0,0,0,0,0,0,0,0
427,0.8478260869565215,0.12718204488778054,0.03816793893129771,1.0,1,1,1,1,1,0,0
428,0.6956521739130435,0.0,0.02290076335877863,0.0,1,0,0,0,0,0,0
429,0.8478260869565215,0.00997506234413965,0.07888040712468194,1.0,0,0,0,0,0,0,0
430,0.8478260869565215,0.032418952618453865,0.012722646310432571,1.0,1,0,0,0,0,0,0
431,0.5652173913043477,0.0399002493765586,0.0,1.0,0,1,1,1,1,1,1
432,0.6521739130434778,0.04738154613466334,0.012722646310432571,1.0,1,1,1,1,1,1,1
433,0.7173913043478259,0.022443890274314215,0.07888040712468194,1.0,1,0,0,0,0,0,0
434,0.7608695652173909,0.034912718204488775,0.035623409669211195,1.0,0,0,0,0,0,0,0
435,0.6304347826086953,0.0,0.025445292620865142,1.0,0,0,0,0,0,0,0
436,0.6956521739130435,0.12967581047381546,0.06615776081424937,0.0,2,1,1,1,1,1,1
437,0.4565217391304346,0.014962593516209476,0.05597964376590331,0.0,0,1,1,1,1,0,0
438,0.7608695652173909,0.004987531172069825,0.005089058524173028,0.0,0,0,1,1,0,1,1
439,0.7391304347826084,0.0,0.06106870229007634,1.0,0,0,0,0,0,0,0
440,0.8043478260869563,0.03740648379052369,0.010178117048346057,1.0,0,0,0,0,0,0,0
441,0.6956521739130435,0.10723192019950124,0.03053435114503817,1.0,1,1,1,1,1,1,1
442,0.6521739130434778,0.014962593516209476,0.010178117048346057,1.0,1,0,1,1,0,1,1
443,0.826086956521739,0.16708229426433915,0.033078880407124686,1.0,1,1,1,1,1,1,1
444,0.6086956521739129,0.00997506234413965,0.017811704834605598,1.0,1,0,1,1,0,1,1
445,0.7173913043478259,0.24937655860349126,0.04071246819338423,0.0,1,1,1,1,1,1,1
446,0.7826086956521738,0.0,0.02290076335877863,1.0,0,0,0,0,0,0,0
447,0.826086956521739,0.0,0.06615776081424937,1.0,0,0,0,0,0,0,0
448,0.6739130434782608,0.004987531172069825,0.2544529262086514,0.0,1,0,0,0,0,0,0
449,0.6304347826086953,0.022443890274314215,0.017811704834605598,1.0,0,0,1,1,0,0,0
450,0.869565217391304,0.0,0.012722646310432571,1.0,0,0,0,0,0,0,0
451,0.6739130434782608,0.04738154613466334,0.017811704834605598,1.0,1,1,1,1,1,1,1
452,0.7826086956521738,0.22693266832917705,0.0,1.0,2,1,1,1,1,1,1
453,0.6304347826086953,0.0199501246882793,0.033078880407124686,1.0,0,0,0,0,0,0,0
454,0.6086956521739129,0.017456359102244388,0.020356234096692113,1.0,1,0,1,1,0,1,1
455,0.5217391304347823,0.034912718204488775,0.02290076335877863,1.0,2,1,1,1,1,1,1
456,0.7173913043478259,0.032418952618453865,0.04580152671755726,1.0,1,0,0,0,0,0,0
457,0.6956521739130435,0.0399002493765586,0.012722646310432571,1.0,0,0,1,1,1,1,1
458,0.5652173913043477,0.012468827930174564,0.015267175572519085,1.0,1,1,1,1,0,1,1
459,0.5652173913043477,0.0,0.1806615776081425,1.0,0,0,0,0,0,0,0
460,0.8043478260869563,0.05486284289276808,0.0,0.0,1,1,1,1,1,1,1
461,0.6086956521739129,0.0,0.015267175572519085,1.0,0,0,0,0,0,0,0
462,0.9130434782608694,0.0,0.06106870229007634,1.0,0,0,0,0,0,0,0
463,0.6739130434782608,0.017456359102244388,0.0,1.0,0,0,1,1,0,1,1
464,0.6521739130434778,0.007481296758104738,0.015267175572519085,0.0,1,0,1,1,1,1,1
465,0.826086956521739,0.0,0.027989821882951654,1.0,0,0,0,0,0,0,0
466,0.5869565217391304,0.014962593516209476,0.005089058524173028,1.0,1,1,1,1,1,1,1
467,0.7173913043478259,0.04738154613466334,0.04325699745547074,1.0,1,0,0,0,0,0,0
468,0.5434782608695652,0.0,0.020356234096692113,0.0,1,1,0,0,1,0,0
469,0.6956521739130435,0.08478802992518703,0.06870229007633588,1.0,1,0,0,0,0,0,0
470,0.6304347826086953,0.05486284289276808,0.27989821882951654,1.0,0,0,0,0,0,0,0
471,0.7391304347826084,0.014962593516209476,0.0,1.0,0,0,1,1,0,0,0
472,0.6956521739130435,0.007481296758104738,0.017811704834605598,1.0,0,0,1,1,0,0,0
473,0.5434782608695652,0.029925187032418952,0.0,1.0,2,1,1,1,1,1,1
474,0.6521739130434778,0.11471321695760599,0.06615776081424937,0.0,0,1,1,1,1,1,1
475,0.7391304347826084,0.10224438902743142,0.058524173027989825,1.0,1,1,1,0,1,0,0
476,0.5652173913043477,0.04987531172069826,0.02290076335877863,1.0,1,1,1,1,1,1,1
477,0.6521739130434778,0.04239401496259351,0.0534351145038168,0.0,1,1,0,0,1,0,0
478,0.7608695652173909,0.022443890274314215,0.09414758269720103,1.0,0,0,0,0,0,0,0
479,0.7826086956521738,0.04488778054862843,0.017811704834605598,0.0,1,0,0,0,0,1,1
480,0.4565217391304346,0.029925187032418952,0.027989821882951654,0.0,2,1,1,1,1,1,1
481,0.8478260869565215,0.06733167082294264,0.2926208651399491,0.0,0,0,0,0,0,0,0
482,0.826086956521739,0.034912718204488775,0.025445292620865142,1.0,1,0,0,0,0,0,0
483,0.6086956521739129,0.0773067331670823,0.005089058524173028,1.0,1,1,1,1,1,1,1
484,0.7826086956521738,0.32917705735660846,0.0,0.0,2,1,1,1,1,1,1
485,0.9130434782608694,0.0,0.035623409669211195,1.0,0,0,0,0,0,0,0
486,0.7173913043478259,0.2643391521197007,0.04834605597964377,0.0,1,1,1,1,1,1,1
487,0.8043478260869563,0.07481296758104738,0.027989821882951654,1.0,0,0,0,0,0,0,0
488,0.8043478260869563,0.057356608478802994,0.04071246819338423,1.0,1,0,0,0,0,0,0
489,0.7391304347826084,0.11471321695760599,0.06106870229007634,1.0,0,1,1,0,1,0,0
490,0.7608695652173909,0.017456359102244388,0.0,1.0,1,0,1,1,0,1,1
491,0.6304347826086953,0.017456359102244388,0.07124681933842239,1.0,0,0,0,0,0,0,0
492,0.8478260869565215,0.04488778054862843,0.06615776081424937,1.0,0,0,0,0,0,0,0
493,0.8478260869565215,0.022443890274314215,0.089058524173028,1.0,0,0,0,0,0,0,0
494,0.6956521739130435,0.12967581047381546,0.025445292620865142,1.0,1,1,1,1,1,1,1
495,0.7173913043478259,0.02743142144638404,0.03816793893129771,1.0,0,0,0,0,0,0,0
496,0.6086956521739129,0.07481296758104738,0.02290076335877863,1.0,1,1,1,1,1,1,1
497,0.7173913043478259,0.17206982543640897,0.04580152671755726,1.0,2,1,1,1,1,1,1
498,0.6956521739130435,0.07481296758104738,0.0,1.0,2,1,1,1,1,1,1
499,0.4565217391304346,0.032418952618453865,0.0,1.0,1,1,1,1,1,1,1
500,0.826086956521739,0.012468827930174564,0.0076335877862595426,1.0,1,0,0,0,0,0,0
501,0.8043478260869563,0.034912718204488775,0.0534351145038168,1.0,0,0,0,0,0,0,0
502,0.826086956521739,0.032418952618453865,0.020356234096692113,1.0,0,0,0,0,0,0,0
503,0.6739130434782608,0.04239401496259351,0.015267175572519085,1.0,1,1,1,1,1,1,1
504,0.7173913043478259,0.0,0.04325699745547074,1.0,0,0,0,0,0,0,0
505,0.8043478260869563,0.012468827930174564,0.03816793893129771,1.0,0,0,0,0,0,0,0
506,0.9130434782608694,0.022443890274314215,0.020356234096692113,1.0,0,0,0,0,0,0,0
507,0.6739130434782608,0.034912718204488775,0.027989821882951654,1.0,1,0,0,0,0,1,1
508,0.9130434782608694,0.004987531172069825,0.025445292620865142,1.0,0,0,0,0,0,0,0
509,0.6521739130434778,0.0,0.07633587786259542,1.0,0,0,0,0,0,0,0
510,0.6521739130434778,0.14713216957605985,0.09923664122137406,1.0,1,1,1,1,1,1,1
511,0.6739130434782608,0.0,0.07124681933842239,1.0,0,0,0,0,0,0,0
512,0.8043478260869563,0.0399002493765586,0.0,1.0,1,0,1,1,0,1,1
513,0.7608695652173909,0.10972568578553615,0.06615776081424937,1.0,1,0,1,0,0,0,0
514,0.6739130434782608,0.0399002493765586,0.0,1.0,1,1,1,1,1,1,1
515,0.8478260869565215,0.09226932668329177,0.03053435114503817,1.0,0,0,0,0,0,1,1
516,0.5434782608695652,0.02493765586034913,0.0076335877862595426,0.0,1,1,1,1,1,1,1
517,0.6956521739130435,0.04488778054862843,0.033078880407124686,1.0,0,0,0,0,0,0,0
518,0.7608695652173909,0.0,0.025445292620865142,1.0,0,0,0,0,0,0,0
519,0.6956521739130435,0.0798004987531172,0.020356234096692113,1.0,1,1,1,1,1,1,1
520,0.8478260869565215,0.1371571072319202,0.010178117048346057,0.0,1,1,1,1,1,1,1
521,0.8913043478260867,0.0,0.05597964376590331,1.0,0,0,0,0,0,0,0
522,0.7391304347826084,0.0,0.1068702290076336,0.0,0,0,0,0,0,0,0
523,0.4782608695652173,0.02493765586034913,0.020356234096692113,0.0,1,1,1,1,1,1,1
524,0.6521739130434778,0.16458852867830423,0.0,1.0,1,1,1,1,1,1,1
525,0.7391304347826084,0.017456359102244388,0.020356234096692113,1.0,0,0,0,0,0,0,0
526,0.5869565217391304,0.0399002493765586,0.017811704834605598,1.0,0,1,1,1,1,1,1
527,0.5869565217391304,0.0,0.11704834605597965,1.0,0,0,0,0,0,0,0
528,0.6521739130434778,0.0,0.005089058524173028,1.0,0,0,0,0,0,0,0
529,0.9130434782608694,0.05486284289276808,0.033078880407124686,1.0,0,0,0,0,0,0,0
530,0.5652173913043477,0.06982543640897755,0.04325699745547074,1.0,1,1,1,1,1,1,1
531,0.7391304347826084,0.5960099750623441,0.09669211195928754,1.0,0,1,0,1,1,1,1
532,0.7391304347826084,0.007481296758104738,0.0076335877862595426,1.0,0,0,0,0,0,0,0
533,0.7173913043478259,0.0,0.04834605597964377,1.0,0,0,0,0,0,0,0
534,0.7173913043478259,0.0,0.005089058524173028,0.0,0,0,0,0,0,0,0
535,0.5217391304347823,0.2369077306733167,0.12977099236641224,1.0,1,1,1,1,1,1,1
536,0.6304347826086953,0.004987531172069825,0.08651399491094149,1.0,0,0,0,0,0,0,0
537,0.7608695652173909,0.004987531172069825,0.005089058524173028,1.0,0,0,1,1,0,1,1
538,0.5217391304347823,0.05236907730673317,0.010178117048346057,1.0,1,1,1,1,1,1,1
539,0.3913043478260867,0.00997506234413965,0.005089058524173028,0.0,1,1,1,1,1,1,1
540,0.7608695652173909,0.012468827930174564,0.017811704834605598,1.0,0,0,0,0,0,0,0
541,0.869565217391304,0.06483790523690773,0.035623409669211195,1.0,0,0,0,0,0,0,0
542,0.5652173913043477,0.02743142144638404,0.0,1.0,1,1,1,1,1,1,1
543,0.7391304347826084,0.034912718204488775,0.058524173027989825,1.0,0,0,0,0,0,0,0
544,0.8913043478260867,0.0,0.050890585241730284,1.0,0,0,0,0,0,0,0
545,0.6304347826086953,0.02743142144638404,0.005089058524173028,1.0,1,1,1,1,1,1,1
546,0.7826086956521738,0.34663341645885287,0.005089058524173028,0.0,2,1,1,1,1,1,1
547,0.7608695652173909,0.0399002493765586,0.015267175572519085,1.0,1,0,0,0,0,1,1
548,0.8043478260869563,0.1546134663341646,0.033078880407124686,1.0,0,1,1,1,1,1,1
549,0.7608695652173909,0.022443890274314215,0.07633587786259542,0.0,0,0,0,0,0,0,0
550,0.5869565217391304,0.0399002493765586,0.0,1.0,0,1,1,1,1,1,1
551,0.5869565217391304,0.06982543640897755,0.1068702290076336,1.0,0,0,0,0,0,0,0
552,0.6956521739130435,0.04239401496259351,0.10941475826972011,1.0,0,0,0,0,0,0,0
553,0.7391304347826084,0.007481296758104738,0.005089058524173028,1.0,0,0,1,1,0,1,1
554,0.7173913043478259,0.04239401496259351,0.06361323155216285,1.0,0,0,0,0,0,0,0
555,0.6304347826086953,0.0199501246882793,0.010178117048346057,1.0,0,0,1,1,0,0,0
556,0.3913043478260867,0.0,0.19083969465648856,1.0,0,0,0,0,0,0,0
557,0.3913043478260867,0.5112219451371571,0.005089058524173028,1.0,2,2,1,1,1,1,1
558,0.826086956521739,0.0,0.07633587786259542,1.0,0,0,0,0,0,0,0
559,0.7826086956521738,0.5860349127182045,0.05597964376590331,1.0,1,1,1,1,1,1,1
560,0.9130434782608694,0.004987531172069825,0.04071246819338423,1.0,0,0,0,0,0,0,0
561,0.6956521739130435,0.6234413965087282,0.0,1.0,1,2,1,1,1,1,1
562,0.6956521739130435,0.1745635910224439,0.0,1.0,1,1,1,1,1,1,1
563,0.6304347826086953,0.10224438902743142,0.050890585241730284,1.0,0,1,1,1,1,1,1
564,0.7608695652173909,0.02493765586034913,0.07124681933842239,1.0,1,0,0,0,0,0,0
565,0.7173913043478259,0.014962593516209476,0.017811704834605598,1.0,0,0,1,1,0,0,0
566,0.7826086956521738,0.034912718204488775,0.025445292620865142,1.0,0,0,0,0,0,1,1
567,0.8913043478260867,0.04239401496259351,0.20610687022900764,1.0,0,0,0,0,0,0,0
568,0.6956521739130435,0.11221945137157106,0.0,0.0,0,1,1,1,1,1,1
569,0.7826086956521738,0.004987531172069825,0.005089058524173028,1.0,0,0,1,1,0,1,1
570,0.7826086956521738,0.0,0.0076335877862595426,1.0,1,0,0,0,0,0,0
571,0.7173913043478259,0.022443890274314215,0.017811704834605598,1.0,0,0,1,1,0,1,1
572,0.826086956521739,0.22443890274314213,0.18575063613231554,1.0,1,0,0,0,0,0,0
573,0.6304347826086953,0.014962593516209476,0.04071246819338423,1.0,0,0,0,0,0,0,0
574,0.826086956521739,0.014962593516209476,0.0,0.0,1,0,1,0,0,1,1
575,0.7826086956521738,0.02493765586034913,0.06870229007633588,1.0,0,0,0,0,0,0,0
576,0.6956521739130435,0.0,0.020356234096692113,0.0,0,0,0,0,0,0,0
577,0.8913043478260867,0.0,0.06615776081424937,1.0,0,0,0,0,0,0,0
578,0.6521739130434778,0.03740648379052369,0.017811704834605598,1.0,0,1,1,1,1,1,1
579,0.6521739130434778,0.04987531172069826,0.03053435114503817,1.0,0,1,0,0,1,1,1
580,0.6304347826086953,0.24688279301745636,0.04325699745547074,1.0,1,1,1,1,1,1,1
581,0.6956521739130435,0.004987531172069825,0.08651399491094149,1.0,0,0,0,0,0,0,0
582,0.4999999999999998,0.30423940149625933,0.0534351145038168,1.0,1,1,1,1,1,1,1
583,0.4782608695652173,0.014962593516209476,0.0,1.0,1,1,1,1,1,1,1
584,0.869565217391304,0.007481296758104738,0.0076335877862595426,1.0,0,0,0,0,0,0,0
585,0.6304347826086953,0.017456359102244388,0.012722646310432571,1.0,0,0,1,1,0,0,0
586,0.6304347826086953,0.02493765586034913,0.04834605597964377,1.0,0,0,0,0,0,0,0
587,0.6521739130434778,0.029925187032418952,0.03053435114503817,1.0,1,0,0,0,0,0,0
588,0.7826086956521738,0.04738154613466334,0.02290076335877863,1.0,0,0,0,0,0,1,1
589,0.869565217391304,0.06733167082294264,0.015267175572519085,1.0,0,0,1,0,0,0,0
590,0.6521739130434778,0.007481296758104738,0.09414758269720103,0.0,1,0,0,0,0,0,0
591,0.8043478260869563,0.02743142144638404,0.015267175572519085,1.0,0,0,0,0,0,0,0
592,0.7826086956521738,0.0,0.02290076335877863,1.0,0,0,0,0,0,0,0
593,0.869565217391304,0.0,0.017811704834605598,1.0,1,0,0,0,0,0,0
594,0.8043478260869563,0.0,0.3409669211195929,1.0,0,0,0,0,0,0,0
595,0.9130434782608694,0.04987531172069826,0.07633587786259542,1.0,0,0,0,0,0,0,0
596,0.8043478260869563,0.017456359102244388,0.04071246819338423,1.0,0,0,0,0,0,0,0
597,0.9130434782608694,0.0199501246882793,0.02290076335877863,1.0,0,0,0,0,0,0,0
598,0.7391304347826084,0.0,0.02290076335877863,1.0,0,0,0,0,0,0,0
599,0.6086956521739129,0.0,0.012722646310432571,1.0,0,0,0,0,0,0,0
600,0.5652173913043477,0.06483790523690773,0.020356234096692113,0.0,1,1,1,1,1,1,1
601,0.4130434782608694,0.04488778054862843,0.02290076335877863,1.0,1,1,1,1,1,1,1
602,0.8043478260869563,0.012468827930174564,0.06870229007633588,1.0,0,0,0,0,0,0,0
603,0.6304347826086953,0.022443890274314215,0.07633587786259542,1.0,0,0,0,0,0,0,0
604,0.826086956521739,0.012468827930174564,0.0534351145038168,1.0,0,0,0,0,0,0,0
605,0.6304347826086953,0.062344139650872814,0.033078880407124686,1.0,1,1,0,1,1,1,1
606,0.6739130434782608,0.11471321695760599,0.04580152671755726,0.0,1,1,1,1,1,1,1
