,Average_Score,Review_Total_Negative_Word_Counts,Review_Total_Positive_Word_Counts,Reviewer_Score,Linear_Regression,Polynomial_Regression,Random_Forest,Ridge_Regression
195,0.7173913043478259,0.09975062344139651,0.02290076335877863,0.44,0.718268055949169,0.6672238894506961,0.6730662654175366,0.7182680459347084
196,0.6304347826086953,0.0199501246882793,0.02290076335877863,0.7200000000000002,0.7592844930167566,0.7780231656820575,0.7811971499557715,0.7592874989992799
197,0.7391304347826084,0.004987531172069825,0.06106870229007634,1.0,0.8703599086767152,0.932105554306176,0.8936791999040353,0.870357289175251
198,0.7391304347826084,0.0,0.02290076335877863,1.0,0.8409719651903542,0.910237183196692,0.9222492859995904,0.8409703038242637
199,0.8478260869565215,0.059850374064837904,0.04325699745547074,1.0,0.8526489508514692,0.8532311995431954,0.8806514233127196,0.8526426894249906
200,0.3913043478260867,0.017456359102244388,0.06361323155216285,0.8400000000000001,0.6683496713925348,0.7875739200696821,0.7275412024605399,0.6683615359245665
201,0.6086956521739129,0.0798004987531172,0.06615776081424937,0.7200000000000002,0.7204848323256896,0.7614703786120849,0.7692069009455286,0.7204880622806511
202,0.7391304347826084,0.007481296758104738,0.035623409669211195,1.0,0.8443047093416649,0.9032211145704103,0.8618690746218735,0.844302772218413
203,0.7826086956521738,0.057356608478802994,0.03816793893129771,0.7200000000000002,0.815045179993811,0.8096268242596665,0.8229381525050329,0.8150417432830952
204,0.7173913043478259,0.00997506234413965,0.010178117048346057,0.8400000000000001,0.8063439495221647,0.8027297847679691,0.7930345811376344,0.8063435983351017
205,0.826086956521739,0.022443890274314215,0.06870229007633588,0.8400000000000001,0.9055780117669268,0.9176976760197988,0.9080259623127909,0.905571709792434
206,0.6956521739130435,0.00997506234413965,0.0,0.56,0.785124292791262,0.7287607209539324,0.6538989475771144,0.7851251106355239
207,0.7826086956521738,0.0399002493765586,0.06615776081424937,1.0,0.8600486557039846,0.8776213005555888,0.8721035704467682,0.8600443580776715
208,0.6304347826086953,0.12967581047381546,0.0,0.0,0.6164495928298293,0.4242687606162665,0.44965347778832876,0.6164540187004051
209,0.6521739130434778,0.05486284289276808,0.035623409669211195,0.8933333333333333,0.7440532517444154,0.7437001609810547,0.745609906669602,0.7440552840550552
210,0.7826086956521738,0.012468827930174564,0.03053435114503817,0.8400000000000001,0.8579188647495023,0.8892464475683504,0.875450402160574,0.8579152906366538
211,0.5869565217391304,0.017456359102244388,0.017811704834605598,0.44,0.7335862826435485,0.7453609347237453,0.7608993566121448,0.7335912097838581
212,0.7391304347826084,0.1172069825436409,0.025445292620865142,0.56,0.7131124294628036,0.6767675467051184,0.6716182605199329,0.7131115803859185
213,0.826086956521739,0.02493765586034913,0.0076335877862595426,0.27999999999999997,0.8469234755692918,0.7907842947202575,0.7711319608045547,0.8469187851297306
214,0.6956521739130435,0.0,0.05597964376590331,0.56,0.8474316570224255,0.940189535712717,0.9183919153318856,0.8474309399839062
215,0.8478260869565215,0.05486284289276808,0.03816793893129771,0.9466666666666668,0.8535318201660796,0.8471783065946425,0.8702771329280459,0.8535256540865925
216,0.7173913043478259,0.029925187032418952,0.089058524173028,0.7733333333333334,0.8563685256808264,0.8756652316103626,0.8765717152784483,0.8563662666340442
217,0.6521739130434778,0.04987531172069826,0.089058524173028,0.9466666666666668,0.7984921744761289,0.8275478598142989,0.8207878530167615,0.7984927756620073
218,0.8043478260869563,0.1371571072319202,0.02290076335877863,0.44,0.7243409171031937,0.6865668457733314,0.6497599571882001,0.7243375732794466
219,0.7826086956521738,0.02743142144638404,0.04325699745547074,0.8933333333333333,0.8529417327440578,0.871339505648816,0.8647459996628105,0.852937938958572
220,0.7608695652173909,0.0,0.010178117048346057,0.3333333333333333,0.8412349053667384,0.877305060229137,0.915036321644535,0.8412326722843566
221,0.826086956521739,0.007481296758104738,0.010178117048346057,1.0,0.8686417106633337,0.8703678110549049,0.823959641160005,0.868636822991546
222,0.8478260869565215,0.02493765586034913,0.017811704834605598,0.8933333333333333,0.8681431323001947,0.8452190830940864,0.8487326926499147,0.8681372728293083
223,0.8043478260869563,0.04488778054862843,0.03053435114503817,0.7733333333333334,0.8338149618880133,0.8175122559796115,0.8403158198558748,0.8338107272501256
224,0.6304347826086953,0.04738154613466334,0.027989821882951654,0.9466666666666668,0.7334719952318808,0.7185730357564246,0.7456301431018266,0.7334750741209846
225,0.8043478260869563,0.0,0.012722646310432571,1.0,0.8673745503972519,0.9054755365579226,0.932485567650702,0.8673704438305798
226,0.4782608695652173,0.0,0.03053435114503817,0.6133333333333333,0.7050908115617925,0.852719478173277,0.8524090936351928,0.7050997937864105
227,0.6739130434782608,0.0,0.050890585241730284,1.0,0.830869048414749,0.9343964937487002,0.9142341254056907,0.8308693676708805
228,0.6304347826086953,0.04738154613466334,0.0,0.6666666666666667,0.7078582305541358,0.5332488140022775,0.5491093095301995,0.7078620394949475
229,0.7391304347826084,0.0,0.015267175572519085,0.9466666666666668,0.8339863930055147,0.8871078009679358,0.9098560162460003,0.8339849307444354
230,0.5652173913043477,0.0399002493765586,0.017811704834605598,0.6666666666666667,0.696751093688833,0.6527907483352955,0.6714981379910542,0.6967570926406911
231,0.8043478260869563,0.029925187032418952,0.058524173027989825,0.8933333333333333,0.8760484788792686,0.8931425172641667,0.8854924256336426,0.8760434020206249
232,0.7391304347826084,0.09476309226932668,0.015267175572519085,0.6666666666666667,0.7287279616866162,0.6418131353641208,0.6575261033776023,0.7287272098295077
233,0.9130434782608694,0.04738154613466334,0.02290076335877863,0.44,0.883587233406506,0.8589518618170118,0.8609602300238373,0.8835786987785876
234,0.5434782608695652,0.0,0.015267175572519085,0.8933333333333333,0.7268363486454639,0.810438671182224,0.874174262443286,0.7268430184061745
235,0.6304347826086953,0.4364089775561097,0.0,0.0,0.2757446704028686,0.31300277080833894,0.30862365011979537,0.27575139573892815
236,0.4565217391304346,0.03740648379052369,0.03053435114503817,0.8933333333333333,0.6516358702935667,0.6768303641140072,0.6612742047743195,0.6516460364987813
237,0.7826086956521738,0.062344139650872814,0.03816793893129771,0.8933333333333333,0.8095052625559742,0.8033892856957188,0.8088137399462919,0.8095018632349411
238,0.6086956521739129,0.256857855361596,0.033078880407124686,0.56,0.49354695048151326,0.5060265730678459,0.4932267644093012,0.49355237055859147
239,0.8478260869565215,0.04239401496259351,0.03816793893129771,1.0,0.8673816137606716,0.8634419142880958,0.8819307245615009,0.8673753542069778
240,0.6086956521739129,0.03740648379052369,0.012722646310432571,0.8400000000000001,0.7186751252534251,0.6505957921588195,0.686407112743559,0.7186794311311628
241,0.6956521739130435,0.11471321695760599,0.017811704834605598,0.8933333333333333,0.6850856950279822,0.6127328347108847,0.6215446765699474,0.6850868334772204
242,0.6956521739130435,0.0,0.035623409669211195,0.7200000000000002,0.8288034645295201,0.9241426114198905,0.9183577671358976,0.8288032784376974
243,0.7391304347826084,0.034912718204488775,0.017811704834605598,1.0,0.7975354950022706,0.7571283146578942,0.7842591725441233,0.7975342281006328
244,0.4782608695652173,0.012468827930174564,0.025445292620865142,1.0,0.6865839698439742,0.7623205902163779,0.7372764396499987,0.6865931782794731
245,0.6956521739130435,0.0,0.033078880407124686,1.0,0.8264749404679068,0.9198715708648653,0.9150647122659208,0.8264748207444212
246,0.6739130434782608,0.0,0.017811704834605598,0.8933333333333333,0.8005982356137776,0.871538048842595,0.9214581735008898,0.8005994176582911
247,0.4565217391304346,0.04738154613466334,0.035623409669211195,0.7200000000000002,0.6452130835411195,0.6711776454183407,0.7196268257278312,0.6452231917890253
248,0.6739130434782608,0.20698254364089774,0.2111959287531807,0.9466666666666668,0.7476594906261541,0.776360579538121,0.7838231884603626,0.7476571803488795
249,0.6521739130434778,0.017456359102244388,0.005089058524173028,0.7200000000000002,0.7576603437888327,0.6997659402410985,0.6693989965657187,0.7576628920968977
250,0.5869565217391304,0.09725685785536159,0.012722646310432571,0.6133333333333333,0.6402905555149341,0.5316099715009122,0.5737622273232502,0.6402962136268404
251,0.6956521739130435,0.0798004987531172,0.035623409669211195,0.6666666666666667,0.740164785524132,0.7311098773111588,0.7262503852580103,0.7401651976672319
252,0.8478260869565215,0.02493765586034913,0.3893129770992367,0.9466666666666668,1.2081076452957196,0.9389961787358345,0.9395677077034078,1.2080920960476185
253,0.5652173913043477,0.017456359102244388,0.0076335877862595426,0.56,0.7123666259126457,0.6696403876634536,0.6717855171028936,0.7123727220842802
254,0.7608695652173909,0.0,0.09923664122137406,0.8933333333333333,0.9227332475231997,0.9351358319665763,0.9377662169010256,0.9227286915490199
255,0.7173913043478259,0.0,0.0076335877862595426,0.8933333333333333,0.8150952603362251,0.8456670019401535,0.8851769910432794,0.8150949007381337
256,0.8478260869565215,0.004987531172069825,0.020356234096692113,1.0,0.8926313261131549,0.920060231349396,0.8825879485969351,0.8926252507152008
257,0.9130434782608694,0.0,0.012722646310432571,1.0,0.9269023528195026,0.9517964212014505,0.9625113163625837,0.926893728462947
258,0.6304347826086953,0.059850374064837904,0.05597964376590331,0.7200000000000002,0.7452359663150339,0.7778628877172817,0.7904513679094078,0.7452384086266364
259,0.4565217391304346,0.03740648379052369,0.04580152671755726,1.0,0.6656070146632458,0.7280060935746757,0.7504131934543975,0.6656167826584378
260,0.4130434782608694,0.16209476309226933,0.0,0.0,0.4613845246393893,0.2842212395374095,0.3394140855964574,0.4613982291226688
261,0.869565217391304,0.0,0.005089058524173028,1.0,0.8961056596657626,0.9120036822384279,0.9328463604142379,0.8960990415301717
262,0.8478260869565215,0.007481296758104738,0.11195928753180662,1.0,0.9736882336123112,0.9404541062840366,0.9492074783320316,0.9736797876490633
263,0.6086956521739129,0.0,0.015267175572519085,0.8933333333333333,0.7625530300988141,0.8359070254779404,0.8836259413451784,0.7625569891855948
264,0.6521739130434778,0.7231920199501247,0.04580152671755726,0.38666666666666677,0.01101841132074216,0.379423881289199,0.43978696275633944,0.011025188375510753
265,0.7608695652173909,0.004987531172069825,0.015267175572519085,1.0,0.8403520360521279,0.8697519253921833,0.8431415083873043,0.8403497076227547
266,0.5652173913043477,0.032418952618453865,0.03816793893129771,0.56,0.7236891623384936,0.7646898507175433,0.7785596736998257,0.723694574259131
267,0.7173913043478259,0.2369077306733167,0.025445292620865142,0.38666666666666677,0.5682488504702713,0.5528586301720324,0.5572956395256731,0.5682498023037469
268,0.9130434782608694,0.012468827930174564,0.06615776081424937,0.9466666666666668,0.9619515645187875,0.9569858513731972,0.9568051349188775,0.9619416399013598
269,0.26086956521739135,0.0399002493765586,0.03816793893129771,0.6133333333333333,0.5487014393994369,0.6273845262234445,0.6335116854445036,0.5487195572162715
270,0.6956521739130435,0.0199501246882793,0.0,0.6666666666666667,0.7740444579155885,0.6777796246431986,0.6430959233467114,0.7740453505392156
271,0.6739130434782608,0.04738154613466334,0.03053435114503817,0.6666666666666667,0.7596116402623944,0.7492624052150774,0.7498169856179075,0.7596128456672078
272,0.6521739130434778,0.032418952618453865,0.017811704834605598,0.7733333333333334,0.7526832117833884,0.7195151852722237,0.7465769934301276,0.752685540418816
273,0.5869565217391304,0.062344139650872814,0.015267175572519085,0.5066666666666666,0.6813985016414046,0.5960234583953303,0.6424898349895604,0.6814038316571951
274,0.7826086956521738,0.04987531172069826,0.050890585241730284,0.9466666666666668,0.834997676458632,0.8469457949946246,0.8475366835598517,0.8349938518217068
275,0.8478260869565215,0.0,0.02290076335877863,1.0,0.9004997676126049,0.9458568895825294,0.9547467824463195,0.900493588456631
276,0.6956521739130435,0.022443890274314215,0.015267175572519085,0.9466666666666668,0.7852456435663492,0.7628153309291825,0.7769491739232071,0.7852461566747952
277,0.7173913043478259,0.09975062344139651,0.012722646310432571,0.27999999999999997,0.7089539597027162,0.6068028692956222,0.6169543391230721,0.7089542151616041
278,0.6304347826086953,0.017456359102244388,0.05597964376590331,0.9466666666666668,0.7923252645366463,0.863735292249519,0.857238590575287,0.7923273890359464
279,0.826086956521739,0.04239401496259351,0.14758269720101783,0.8400000000000001,0.9556025879255883,0.9168548036610744,0.9228791180972329,0.9555943780913766
280,0.7391304347826084,0.0,0.04580152671755726,0.9466666666666668,0.8619286817448728,0.9447410038176116,0.9288365947440816,0.8619264230637486
281,0.7173913043478259,0.059850374064837904,0.07888040712468194,0.7200000000000002,0.8138149248073532,0.8407156816106038,0.8534716828631683,0.8138131555720153
282,0.7391304347826084,0.10473815461346633,0.07379134860050891,1.0,0.771204180228046,0.8128525352279645,0.7971866981874962,0.7712019766785496
283,0.7391304347826084,0.0,0.04834605597964377,0.9466666666666668,0.8642572058064861,0.9461642796183263,0.9276525531703895,0.8642548807570246
284,0.7826086956521738,0.04987531172069826,0.03816793893129771,0.8933333333333333,0.823355056150566,0.8200492380343789,0.8269115591958421,0.8233515633553263
285,0.6956521739130435,0.007481296758104738,0.22900763358778628,1.0,0.9974614170553668,0.9149804082384705,0.9084912010222613,0.9974562430544495
286,0.6521739130434778,0.2144638403990025,0.012722646310432571,0.38666666666666677,0.5458191771791203,0.47657392995838244,0.48842005045074627,0.5458230032746393
287,0.6956521739130435,0.0,0.035623409669211195,1.0,0.8288034645295201,0.9241426114198905,0.9183577671358976,0.8288032784376974
288,0.7826086956521738,0.9650872817955112,0.0534351145038168,1.0,-0.1792486493228001,0.41312372979564316,0.4593787798775433,-0.17924567932129365
289,0.7391304347826084,0.05486284289276808,0.012722646310432571,0.38666666666666677,0.7707187771276971,0.6831403113086907,0.7437661844230061,0.7707177925214643
290,0.4347826086956521,0.06982543640897755,0.025445292620865142,0.8400000000000001,0.5990637983399513,0.5681112652746876,0.5965420606926369,0.5990752438727541
291,0.826086956521739,0.0,0.0076335877862595426,0.9466666666666668,0.8746230627584757,0.8985468752613386,0.9249998509164938,0.8746181853705011
292,0.7608695652173909,0.02493765586034913,0.010178117048346057,0.8400000000000001,0.8135353181775546,0.7629363463514238,0.7584036959418146,0.8135332720435862
293,0.7826086956521738,0.007481296758104738,0.012722646310432571,1.0,0.8471591137560467,0.8581718626392743,0.8423332043426551,0.8471559668318752
294,0.5869565217391304,0.034912718204488775,0.08651399491094149,1.0,0.7770667212746758,0.8200518247009807,0.8118081059181449,0.7770699873337733
295,0.5869565217391304,0.04488778054862843,0.017811704834605598,0.5066666666666666,0.7031167367354463,0.6504049799948382,0.6716536322053521,0.7031218695190105
296,0.6304347826086953,0.02743142144638404,0.033078880407124686,1.0,0.7602887131064542,0.7895176672645388,0.7862553218245877,0.7602915097001532
297,0.6739130434782608,0.0399002493765586,0.017811704834605598,0.56,0.7562788961110836,0.7090065432748744,0.6983536705370706,0.7562803772730584
298,0.4565217391304346,0.057356608478802994,0.06870229007633588,1.0,0.6644040614664174,0.7230808671991156,0.7502745578167166,0.6644133817053064
299,0.7608695652173909,0.2817955112219451,0.0534351145038168,0.9466666666666668,0.5678144791763856,0.6150754669273439,0.5774879747323709,0.5678132303493438
300,0.826086956521739,0.0,0.015267175572519085,0.7733333333333334,0.8816086349433152,0.9217382785287,0.9323973406620094,0.8816035584503294
301,0.7173913043478259,0.0,0.06870229007633588,0.9466666666666668,0.8709798378149416,0.9428003488858963,0.9272764931124498,0.87097788537676
302,0.8478260869565215,0.0,0.07379134860050891,1.0,0.9470702488448686,0.9644046715930443,0.9537066631891251,0.9470627423221529
303,0.7391304347826084,0.0,0.07379134860050891,0.9466666666666668,0.8875424464226178,0.9448575335838285,0.931860258177991,0.8875394576897856
304,0.7391304347826084,0.0,0.03816793893129771,1.0,0.8549431095600333,0.9379928727413542,0.9274022805748925,0.8549410499839203
305,0.6304347826086953,0.07481296758104738,0.035623409669211195,0.9466666666666668,0.7099880215086181,0.7045413021603721,0.7263626626532669,0.7099911069359653
306,0.5217391304347823,0.062344139650872814,0.058524173027989825,0.56,0.6852667292354782,0.731415467104144,0.7331040855117315,0.6852736416634682
307,0.6086956521739129,0.04488778054862843,0.05597964376590331,0.8400000000000001,0.7499501581440942,0.7918347011726548,0.7972240938549615,0.7499533918446254
308,0.7391304347826084,0.06733167082294264,0.11704834605597965,0.6666666666666667,0.8523384700592458,0.8609671501393379,0.8581077220438778,0.8523348578253989
309,0.7173913043478259,0.04987531172069826,0.012722646310432571,0.7733333333333334,0.7643531340810839,0.6802775984075211,0.7393381830822707,0.7643530156431451
310,0.5869565217391304,0.004987531172069825,0.010178117048346057,0.7733333333333334,0.7404505040533009,0.7672865704873555,0.7438447093402287,0.740455536824415
311,0.7826086956521738,0.022443890274314215,0.015267175572519085,1.0,0.8328678855041496,0.8076784437341225,0.8101155210177593,0.832864784380689
312,0.8043478260869563,0.04239401496259351,0.06361323155216285,0.7200000000000002,0.8668557334079031,0.881025437559213,0.8803234267539553,0.8668506172867918
313,0.7608695652173909,0.034912718204488775,0.0,1.0,0.7931413870554284,0.6649571449392155,0.6655543100301854,0.7931396811741735
314,0.9130434782608694,0.5012468827930174,0.020356234096692113,0.56,0.3771262225017478,0.5690087514447555,0.5586553831020334,0.3771211567032888
315,0.7826086956521738,0.007481296758104738,0.017811704834605598,0.9466666666666668,0.851816161879273,0.8758443011014272,0.848237966693522,0.8518128822184274
316,0.4130434782608694,0.012468827930174564,0.025445292620865142,0.7200000000000002,0.6508672883906239,0.7375542296948283,0.7324145493359056,0.6508792075000527
317,0.6956521739130435,0.0199501246882793,0.04071246819338423,1.0,0.8113008429013995,0.8555305746124997,0.8566133964028632,0.8113006736316332
318,0.6956521739130435,0.029925187032418952,0.06870229007633588,0.8666666666666667,0.8258347727034709,0.8632015357794636,0.8622420364454565,0.825833948161362
319,0.7826086956521738,0.0,0.03816793893129771,1.0,0.8787542305289338,0.9481622890063193,0.9407604186583762,0.8787503638368672
320,0.7173913043478259,0.0,0.10432569974554708,1.0,0.9035791746775261,0.9216148337122938,0.9310966805951827,0.9035762930826254
321,0.7826086956521738,0.017456359102244388,0.03816793893129771,1.0,0.859364519496505,0.88784194613757,0.8797886714505385,0.8593607836683279
322,0.7391304347826084,0.0,0.027989821882951654,0.8400000000000001,0.8456290133135806,0.9219505363281755,0.9269583391718891,0.8456272192108159
323,0.3478260869565215,0.09725685785536159,0.04580152671755726,0.7200000000000002,0.5396002029869541,0.5845004234944098,0.5718459990302488,0.5396149374482214
324,0.5869565217391304,0.05236907730673317,0.0,0.38666666666666677,0.6785071921473989,0.4900446648358727,0.5220414374084201,0.6785128455938467
325,0.6521739130434778,0.0,0.04580152671755726,1.0,0.8143064398070723,0.9265541118105745,0.9060936650757198,0.8143077953578546
326,0.7173913043478259,0.03740648379052369,0.027989821882951654,0.44,0.792174072045355,0.7819787561553326,0.7949519862682388,0.7921734619231868
327,0.8043478260869563,0.0,0.017811704834605598,0.8400000000000001,0.8720315985204783,0.919921007986094,0.9300142454361026,0.8720273592171319
328,0.4999999999999998,0.059850374064837904,0.0076335877862595426,0.17333333333333328,0.6295606462376828,0.49015934343383316,0.4943254847366675,0.6295697708955499
329,0.6739130434782608,0.0,0.005089058524173028,0.7733333333333334,0.7889556153057118,0.8102935536975302,0.8722321465767365,0.7889571291919107
330,0.826086956521739,0.004987531172069825,0.04071246819338423,1.0,0.8993539581216103,0.9427826784657256,0.9219429433697155,0.8993482553349362
331,0.6086956521739129,0.10473815461346633,0.2697201017811705,0.8400000000000001,0.8790671700655606,0.8822652174678822,0.8298842322079624,0.8790652775019683
332,0.6956521739130435,0.059850374064837904,0.06870229007633588,0.8400000000000001,0.7925952680764503,0.8228944663300837,0.8459912819386806,0.7925946678724375
333,0.4782608695652173,0.15211970074812967,0.015267175572519085,0.6133333333333333,0.5221521853380923,0.45055222809187434,0.46538004503185293,0.522162706158054
334,0.5652173913043477,0.012468827930174564,0.020356234096692113,0.56,0.7295491636585484,0.7727130318132733,0.7680697577216675,0.7295548905988147
335,0.8913043478260867,0.06982543640897755,0.19847328244274812,1.0,1.0074202047031,0.9524815393444968,0.9431073829224026,1.0074081624714712
336,0.4565217391304346,0.09476309226932668,0.025445292620865142,0.56,0.5832697716352175,0.5467551574296179,0.5806418685947823,0.583280500558457
337,0.8043478260869563,0.0,0.09414758269720103,1.0,0.9418873203688738,0.9472868512382249,0.9528229520239537,0.9418810900154148
338,0.5869565217391304,0.012468827930174564,0.017811704834605598,0.8400000000000001,0.7391262000813853,0.7690757614004813,0.7680697577216675,0.7391310898320121
339,0.7173913043478259,0.0399002493765586,0.033078880407124686,0.7733333333333334,0.7940611614496629,0.7934439011983194,0.7988775042633225,0.7940604372856619
340,0.8478260869565215,0.034912718204488775,0.027989821882951654,0.9466666666666668,0.866377393670974,0.8519504359033405,0.8623783856765428,0.8663713435061045
341,0.7173913043478259,0.007481296758104738,0.02290076335877863,0.9466666666666668,0.820756528549149,0.8660022477379297,0.8384277943950186,0.8207558268255593
342,0.7391304347826084,0.0,0.020356234096692113,0.8400000000000001,0.8386434411287411,0.9033133923738212,0.9264914041960343,0.8386418461309876
343,0.5434782608695652,0.20947630922693267,0.2926208651399491,0.7733333333333334,0.7479689389721569,0.8349012439062555,0.805582992338341,0.7479699449507968
344,0.6956521739130435,0.017456359102244388,0.0076335877862595426,0.7200000000000002,0.7837999888193463,0.7413984815606316,0.7422148263740876,0.783800663643121
345,0.8043478260869563,0.022443890274314215,0.025445292620865142,0.8933333333333333,0.8540875422350525,0.8536871761709293,0.8392278740684777,0.8540832720802668
346,0.7826086956521738,0.0,0.03816793893129771,1.0,0.8787542305289338,0.9481622890063193,0.9407604186583762,0.8787503638368672
347,0.4782608695652173,0.022443890274314215,0.005089058524173028,0.27999999999999997,0.6568759424753953,0.5761410310930488,0.5572641681738105,0.6568857566369561
348,0.8043478260869563,0.0,0.017811704834605598,1.0,0.8720315985204783,0.919921007986094,0.9300142454361026,0.8720273592171319
349,0.7391304347826084,0.04987531172069826,0.11704834605597965,0.8933333333333333,0.8717281810916744,0.8698447699374903,0.8714869743834894,0.8717244379939383
350,0.7391304347826084,0.02743142144638404,0.0,0.7733333333333334,0.7895457027277334,0.6760230622581922,0.6786134991083895,0.7895448443199313
351,0.5434782608695652,0.00997506234413965,0.005089058524173028,0.7200000000000002,0.7064424175233375,0.6789081011104372,0.6757570454594135,0.7064494275367619
352,0.8913043478260867,0.0,0.12977099236641224,0.9466666666666668,1.0221088991692588,0.9573688437767345,0.9666943871498619,1.022098125427174
353,0.6304347826086953,0.057356608478802994,0.035623409669211195,0.9466666666666668,0.7293777325410469,0.7294894897124227,0.7435867089940131,0.7293806871045047
354,0.6304347826086953,0.017456359102244388,0.0076335877862595426,0.38666666666666677,0.7480833073659958,0.7051382474990202,0.6815702043102884,0.7480866928637004
355,0.6956521739130435,0.24688279301745636,0.09160305343511452,1.0,0.6058050807120905,0.6506926170376595,0.6750833584800627,0.6058052853061437
356,0.7173913043478259,0.07481296758104738,0.050890585241730284,0.9466666666666668,0.7715814078160979,0.7899673305103718,0.7731883568478153,0.7715804808015159
357,0.826086956521739,0.02493765586034913,0.0,0.6133333333333333,0.8399379033844523,0.7497871397856173,0.722701189573788,0.8399334120499022
358,0.6304347826086953,0.08478802992518703,0.03053435114503817,0.6133333333333333,0.6942511385097183,0.6722247929320204,0.6696195133420858,0.694254431453105
359,0.8043478260869563,0.0,0.015267175572519085,1.0,0.8697030744588651,0.913063817452457,0.9322260367886247,0.8696989015238559
360,0.4130434782608694,0.16458852867830423,0.027989821882951654,0.38666666666666677,0.4842283305982159,0.4819934980188689,0.4454467612943506,0.48424132372462886
361,0.7826086956521738,0.14713216957605985,0.12213740458015268,0.8933333333333333,0.7921679601459843,0.8306069196320323,0.8085773339213753,0.7921630062944326
362,0.6739130434782608,0.02493765586034913,0.025445292620865142,0.6666666666666667,0.7798842206094334,0.7885804862975316,0.7808143794860528,0.7798853904973491
363,0.5652173913043477,0.014962593516209476,0.012722646310432571,0.6133333333333333,0.7197936327547905,0.7174882348298279,0.7527853049734169,0.7197995774949094
364,0.4999999999999998,0.19950124688279303,0.0534351145038168,0.10666666666666663,0.5163563910872908,0.5635879988619488,0.5189720630087024,0.516365368026205
365,0.5869565217391304,0.0399002493765586,0.005089058524173028,0.6666666666666667,0.6970140338652172,0.572131321222586,0.5594717620860421,0.6970194611007842
366,0.4999999999999998,0.017456359102244388,0.0076335877862595426,0.44,0.6766499444592953,0.6349342473535122,0.6345624572001357,0.6766587513048598
367,0.6956521739130435,0.057356608478802994,0.005089058524173028,0.6133333333333333,0.7371521252550391,0.5975379399051537,0.5809615665268233,0.7371531655646122
368,0.7608695652173909,0.007481296758104738,0.012722646310432571,0.7200000000000002,0.8352535532715963,0.8478376722634735,0.8422020925029511,0.8352513099054015
369,0.7391304347826084,0.05236907730673317,0.04325699745547074,0.7200000000000002,0.8014310245859737,0.8089038056536211,0.8254261519688808,0.8014292248648545
370,0.8913043478260867,0.007481296758104738,0.04834605597964377,1.0,0.9392862530408816,0.9571846182913646,0.9488131817367815,0.9392776591701077
371,0.7608695652173909,0.029925187032418952,0.005089058524173028,0.7200000000000002,0.8033383526164914,0.7163407663997958,0.6594900881521987,0.8033364766088799
372,0.826086956521739,0.014962593516209476,0.03053435114503817,0.8400000000000001,0.8789600269994842,0.8972914671122361,0.8913381099532488,0.8789546644655237
373,0.6521739130434778,0.062344139650872814,0.027989821882951654,0.5066666666666666,0.7287578034028206,0.7014494876627673,0.7132854430588932,0.7287600909029958
374,0.4565217391304346,0.032418952618453865,0.05597964376590331,0.8933333333333333,0.6804610283475353,0.7599919669583097,0.7701407613588351,0.6804704934796963
375,0.6521739130434778,0.03740648379052369,0.10432569974554708,0.7733333333333334,0.8263131124404,0.8419313573663345,0.8354665381435475,0.826313221942049
376,0.826086956521739,0.0,0.02290076335877863,0.9466666666666668,0.8885942071281547,0.9387430715409053,0.9467482519285859,0.8885889315301576
377,0.6304347826086953,0.03740648379052369,0.015267175572519085,0.8400000000000001,0.7329092097994885,0.6785502897003148,0.6960632566546887,0.7329125457509124
378,0.8913043478260867,0.0,0.04325699745547074,1.0,0.9429390810744105,0.9750323492076873,0.963947737271677,0.9429305638557867
379,0.6521739130434778,0.15710723192019949,0.050890585241730284,1.0,0.6444560886384408,0.6839380608023582,0.6600428215493335,0.6444584892275528
380,0.6956521739130435,0.014962593516209476,0.0076335877862595426,0.44,0.7865699475382648,0.7529499419395851,0.7518136574135554,0.786570603667198
381,0.4999999999999998,0.012468827930174564,0.005089058524173028,1.0,0.6798613378355189,0.6409174713213606,0.6320119356598588,0.6798701736597378
382,0.9130434782608694,0.004987531172069825,0.012722646310432571,1.0,0.9213624353816658,0.9321344159675675,0.9091112008649037,0.921353848414793
383,0.8043478260869563,0.10473815461346633,0.089058524173028,1.0,0.8208920060510754,0.8589537766663966,0.8326033169569907,0.8208866936176266
384,0.3913043478260867,0.034912718204488775,0.010178117048346057,0.17333333333333328,0.6000609550662293,0.5240498668533886,0.5567237920954395,0.6000743441972292
385,0.8043478260869563,0.014962593516209476,0.03816793893129771,0.7733333333333334,0.8740400386998735,0.902478351280056,0.8907541625314956,0.8740353806188784
386,0.7173913043478259,0.0199501246882793,0.027989821882951654,0.8933333333333333,0.8115637830777835,0.8320950919104213,0.8265400872544675,0.8115630420917261
387,0.5652173913043477,0.14962593516209477,0.012722646310432571,0.38666666666666677,0.5702158619331978,0.48092726214134807,0.5137888550448665,0.5702228161947488
388,0.4999999999999998,0.09725685785536159,0.0076335877862595426,0.17333333333333328,0.5880112654539071,0.4384652749936433,0.44468711952530654,0.5880206705343942
389,0.8478260869565215,0.33665835411471323,0.005089058524173028,0.6666666666666667,0.5102556721273313,0.43365348291275296,0.37602504689416555,0.5102524813532969
390,0.6304347826086953,0.017456359102244388,0.0,0.7200000000000002,0.7410977351811563,0.6469141129195073,0.6102136520400926,0.7411013197838722
391,0.8043478260869563,0.0,0.025445292620865142,0.9466666666666668,0.8790171707053178,0.936523521639355,0.9446792297733408,0.8790127322969603
