Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Tags,days_since_review,lat,lng,Reviewer_Score
18 Albert Embankment Lambeth London SE1 7TJ United Kingdom,1195,10/23/2016,8.3,Park Plaza London Riverbank, United Kingdom , Only a small fraction of the rooms face in clearly desirable direction to have a good view Everybody will ask for such a room of course We were disappointed There are new buildings appearing in very close proximity to the hotel which is spoiling the advantage of the splendid location The main asset therefore is the executive lounge which would share the ambience among all the guests if all the guests had access This would be my advice to the hotel ,83,4684, This hotel is lush and the staff friendly and committed It is walking distance from the action in london and a pleasant walk at that Since its a riverside location you can relax at the end of day with no more crowds around you and you can look around and see an illuminated landscape at least a mile long in each direction which is always a welcome wind down from the hussle and bustle which is also the attraction in london ,83,4,"[' Leisure trip ', ' Couple ', ' Executive Double Room ', ' Stayed 2 nights ']",284 day,51.4913737,-0.1214194,High_Reviewer_Score
King William Walk Greenwich London SE10 9JW United Kingdom,484,11/3/2016,8.2,De Vere Devonport House, United Kingdom , Food and lack of food choice,7,1827, Staff,2,1,"[' Business trip ', ' Solo traveler ', ' Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",273 day,51.480672,-0.0071375,Intermediate_Reviewer_Score
John M Keynesplein 2 Slotervaart 1066 EP Amsterdam Netherlands,350,9/26/2016,7.9,Dutch Design Hotel Artemis, United Kingdom , Had my room cleaned by the cleaners even when I had a do not disturb sign on the door and even stole a bag of cannabis I had on the side of my bed Not a happy man,39,2167, Nice comfy beds ,5,4,"[' Leisure trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",311 day,52.3417894,4.824952,Intermediate_Reviewer_Score
Westeinde 26 Amsterdam City Center 1017 ZP Amsterdam Netherlands,404,10/22/2016,8.4,Boutique Hotel Notting Hill, United Kingdom , no buzz in the hotel expected more from the feel look price one of my towels had a hole in the middle housekeeping not great and missed a few things ,32,2085, decent size rooms friendly welcome and check out reception staff were perfect ,14,1,"[' Business trip ', ' Solo traveler ', ' Souterrain Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",285 day,52.3583821,4.8988777,Intermediate_Reviewer_Score
40 trinity square City of London London EC3N 4DJ United Kingdom,832,8/2/2016,9.1,citizenM Tower of London, United Kingdom , No iron in the bedroom No room service ,10,4672, The hotel was modern clean and the decor was very funky There was a mix of families and young older couples which was nice The bed was very comfy and spacious Everything was controlled by an ipad which was very cool and easy The choice of movies tv avaliable was great The room had everyhing you could want in a hotel room Surprising amount of storage Self check in was a great idea and hassle free We were able to leave our suitcases for the day when we checked out free of charge which was a great help Rooftop bar is a must see in london Fantastic view both day and night Hotel location was amazing access to bus tube taxi water taxis less than a minute away There was also a great variety of bars cafes and restaurants near by Great value for money and very clean Would highly recommend ,153,2,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",366 day,51.510237,-0.0764428,High_Reviewer_Score
4 18 Harrington Gardens Kensington and Chelsea London SW7 4LH United Kingdom,1444,3/1/2016,7.8,Millennium Gloucester Hotel London, Italy , The lady at the front desk,7,5726, The location,3,1,"[' Leisure trip ', ' Family with young children ', ' Standard Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",520 day,51.4935083,-0.1834346,Intermediate_Reviewer_Score
Wibautstraat 129 Oost 1091 GL Amsterdam Netherlands,975,5/4/2016,8.7,The Student Hotel Amsterdam City, China ,No Negative,0,7656, The room is fashionably decorated and is considerate in details e g a multiple usb charger maps on the wall Location is convenient to most city sites Will definitely recommend this hotel to anyone visiting the city ,39,5,"[' Leisure trip ', ' Couple ', ' Suite ', ' Stayed 4 nights ']",456 day,52.3546649,4.9131641,High_Reviewer_Score
30 Leinster Gardens Bayswater Westminster Borough London W2 3AN United Kingdom,1198,9/10/2015,8.5,Blakemore Hyde Park, United Kingdom ,No Negative,0,6596, Huge bed,3,7,"[' Leisure trip ', ' Couple ', ' Executive Double Room ', ' Stayed 2 nights ']",693 day,51.5129736,-0.1837431,High_Reviewer_Score
151 157 City Road Shoreditch Islington London EC1V 1JS United Kingdom,1471,1/1/2017,9.1,M by Montcalm Shoreditch London Tech City, United Kingdom , Nothing,2,4802, Super spa Luxurious rooms Lovely staff ,8,1,"[' Leisure trip ', ' Couple ', ' Deluxe Double ', ' Stayed 1 night ', ' Submitted from a mobile device ']",214 day,51.5278465,-0.0889473,High_Reviewer_Score
12 Folgate Street City of London London E1 6BX United Kingdom,197,11/10/2015,9.4,Batty Langley s, Germany ,No Negative,0,644, The style and breakfast,5,9,"[' Business trip ', ' Solo traveler ', ' Luxury Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",632 day,51.5208575,-0.0779503,High_Reviewer_Score
36 rue Pierre Demours 17th arr 75017 Paris France,166,11/12/2015,8.1,Westside Arc de Triomphe Hotel, United Kingdom , Breakfast was charged at 17 which is excessive as only coffee and croissant required but no option on a cheaper light breakfast ,24,1738, The staff were extremely nice friendly and helpful The room was adequate although not very big for a superior deluxe ,22,4,"[' Leisure trip ', ' Couple ', ' Superior Double Room with Free Pool Access ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",630 day,48.8811741,2.2948337,Intermediate_Reviewer_Score
Half Moon Street Westminster Borough London W1J 7BN United Kingdom,254,5/7/2016,7.3,Hilton London Green Park, Saudi Arabia , the room was too small so for one person its ok for family no,15,1139, i loved the location is GREAT the breakfast collection is good Staff were really nice and helpfull,18,4,"[' Business trip ', ' Solo traveler ', ' Single Hilton Guestroom ', ' Stayed 4 nights ']",453 day,51.5064534,-0.1456146,High_Reviewer_Score
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,9/3/2016,7.1,Britannia International Hotel Canary Wharf, Hong Kong , Absolutely horrendous experience accommodation on the border of human dignity I was first shown a room without a window then after complaining I was given a room overlooking a noisy building site Two unusually thin single beds pushed together with a gap in between Room was not made everyday Barely enough soap for a single wash It was an awful and demeaning experience ,65,9086,No Positive,0,51,"[' Business trip ', ' Solo traveler ', ' Standard Single Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",334 day,51.5019097,-0.0232208,Low_Reviewer_Score
Herengracht 519 525 Amsterdam City Center 1017 BV Amsterdam Netherlands,141,7/17/2017,9.2,Banks Mansion All Inclusive Hotel, United States of America ,No Negative,0,803, Everything,2,1,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",17 days,52.3653868,4.8931979,High_Reviewer_Score
Singel 303 309 Amsterdam City Center 1012 WJ Amsterdam Netherlands,834,1/18/2016,9.1,Hotel Esther a, United Kingdom , No restaurant,3,4687, Everything I had a very nice clean room bathroom with L Occitane products enjoyed a very welcoming cosy lobby with fresh flowers I liked the hot and cold drinks stations free of charge and the bar food was great Very polite staff ,44,13,"[' Business trip ', ' Solo traveler ', ' Classic Double or Twin Room ', ' Stayed 1 night ']",563 day,52.3705447,4.8886439,High_Reviewer_Score
41 Queens Gate Gardens Kensington and Chelsea London SW7 5NB United Kingdom,202,8/9/2015,8,Grange Strathmore Hotel, United Kingdom ,No Negative,0,984, Good staff Value for miney,6,2,"[' Leisure trip ', ' Group ', ' Comfort Triple Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",725 day,51.4958184,-0.1813958,High_Reviewer_Score
4 rue Salomon de Caus 3rd arr 75003 Paris France,166,4/14/2016,8.2,Little Palace Hotel, United Kingdom , The room was quite small The shower over the bath is into an eaves corner so you feel like you need to lean sideways to stand under it Anyone taller than me I m not all that tall would presumably have found it even worse There were no tea coffee facilities in our room I d just figured that can be taken for granted these days The hotel was really quite noisy We could hear the lift mechanism in our room A loud irregular clicking one morning we finally decided was next door s shower continuing to drip after they d used it We seemed to hear all the doors opening and closing during the morning especially when the cleaners got started We got there mid afternoon after a very early morning start so we went straight to bed I was almost asleep when I heard someone coming in I called out Later please and heard I m just bringing your oh sorry the last bit presumably as she realised we were in bed trying to sleep After that we hung out the Do Not Disturb when we were in or sleeping late but I still had to call to stop one person who was using a card to come in and another time had to answer a knock at the door despite the sign being out It was a cute little hotel but it was much more expensive than say the Novotel where we would have got a larger room tea coffee facilities better bathroom quieter I booked this one because I thought it would be romantic but we concluded no we d have been better off somewhere corporate modern and efficient Maybe that s just us ,290,1377, The staff on reception were very helpful with checking Metro routes and so on for us ,18,3,"[' Leisure trip ', ' Couple ', ' Superior Room ', ' Stayed 4 nights ']",476 day,48.8675674,2.3539896,Intermediate_Reviewer_Score
41 54 Buckingham Gate Westminster Borough London SW1E 6AF United Kingdom,1299,3/6/2017,8.7,St James Court A Taj Hotel London, United Kingdom , Nothing,2,5394, The professional and efficient staff,6,1,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",150 day,51.4986732,-0.1376867,High_Reviewer_Score
97 Cromwell Road Kensington and Chelsea London SW7 4DN United Kingdom,854,9/15/2016,7.8,Holiday Inn London Kensington Forum, Singapore , Restricted internet access to 2 devices per room Mattress not comfortable ,13,3867, Great location which close is to subway station and direct link to airport ,15,1,"[' Leisure trip ', ' Couple ', ' Double or Twin Room Non Smoking ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",322 day,51.4942305,-0.1851141,Intermediate_Reviewer_Score
10 Godliman Street City of London London EC4V 5AJ United Kingdom,788,9/6/2016,8.5,Grange St Paul s Hotel, United Kingdom , The staff could have been friendlier and more helpful in their service and approach I asked for a room with a view and got a brick wall literally Air conditioning wasn t working properly The TV was on a fixed stand so unable to watch it while getting ready or in bed I think you are missing an opportunity with the roof top bar needs some TLC and more drink options Cocktails would help We didn t realise on booking it that the location wasn t great no nearby restaurant s or bars ,95,2635, Bed was comfy and the pillows were soft ,10,1,"[' Leisure trip ', ' Group ', ' Superior Double Room ', ' Stayed 1 night ']",331 day,51.5127625,-0.0997157,Intermediate_Reviewer_Score
1 Waterview Drive Greenwich London SE10 0TW United Kingdom,1258,4/21/2017,9.4,Intercontinental London The O2, United Kingdom , Not long enough there,5,4204, Second stay here and never disappoints Staff are excellent Rooms are fantastic Comfortable beds and great selection for brekkie Fabulous location for the O2 ,26,8,"[' Leisure trip ', ' Family with young children ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",104 day,51.5024348,-0.0002497,High_Reviewer_Score
75 Gower Street Camden London WC1E 6HJ United Kingdom,369,12/5/2016,6.4,Hotel Cavendish, Luxembourg , The room was really tiny and the heating was a little out of control ,16,2275, The location was excellent close to the British Museum and the Covent Garden ,15,59,"[' Leisure trip ', ' Solo traveler ', ' Cabin Single Room ', ' Stayed 1 night ']",241 day,51.5220522,-0.132414,Intermediate_Reviewer_Score
8 Place Marguerite de Navarre 1st arr 75001 Paris France,245,10/10/2015,8.4,Novotel Paris Les Halles, China , If the breakfast change frequently is better,8,2398,No Positive,0,1,"[' Leisure trip ', ' Family with young children ', ' Superior Room with Queensize Bed and Single Sofa Bed ', ' Stayed 5 nights ']",663 day,48.8607299,2.3465326,Intermediate_Reviewer_Score
92 Southampton Row Camden London WC1B 4BH United Kingdom,429,8/7/2016,8.3,DoubleTree by Hilton London West End, United Kingdom , Noise and vibration from underground train Hotel facilities not explained was unaware they had a fitness suite ,19,1774, Location was great Staff lovely and friendly Comfortable spacious room ,12,9,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",361 day,51.5201065,-0.1221393,Intermediate_Reviewer_Score
Sonnenhofgasse 8 10 05 Margareten 1050 Vienna Austria,284,4/14/2017,8.2,Austria Trend Hotel Ananas Wien, Luxembourg , Shower cubicle too small and I am a small made person ,13,4217, Good size room Powerful shower ,7,9,"[' Leisure trip ', ' Travelers with friends ', ' Classic Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",111 day,48.1915401,16.3546263,Intermediate_Reviewer_Score
64 76 Hendon Way London NW2 2NL United Kingdom,471,10/15/2015,7.9,Best Western Palm Hotel, United Kingdom , Room had a peculiar odour I couldn t shake off Room too hot Creaking sound when you walk or people walk above you ,25,2037, Peaceful and quiet environment ,6,8,"[' Leisure trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 2 nights ']",658 day,51.5634756,-0.2042758,Intermediate_Reviewer_Score
Euston Road Camden London NW1 2AR United Kingdom,522,8/3/2016,8.8,St Pancras Renaissance Hotel London, United Kingdom , Breakfast was not very warm Could have been more free toiletries like toothpaste and brushes in the room ,20,2058, Room was comfortable and attractive Decor of hotel as a whole was beautiful Staff were friendly and polite ,20,1,"[' Leisure trip ', ' Family with older children ', ' Superior Twin Room Barlow Wing ', ' Stayed 1 night ', ' Submitted from a mobile device ']",365 day,51.5267769,-0.1324905,High_Reviewer_Score
C rsega 289 Eixample 08008 Barcelona Spain,133,7/5/2016,9.1,Ohla Eixample, Canada ,No Negative,0,978, Excellent all around Location ideal Food exceptional ,9,1,"[' Business trip ', ' Couple ', ' Junior Suite ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",394 day,41.3944574,2.1564353,High_Reviewer_Score
Richmond Way Hammersmith and Fulham London W14 0AX United Kingdom,509,3/29/2016,8.4,K West Hotel Spa, United Kingdom , Rooms located in very long corridors stiff pillows,9,1560, Location friendliness of staff cleanliness,6,13,"[' Leisure trip ', ' Family with older children ', ' Deluxe Double Room ', ' Stayed 12 nights ', ' Submitted from a mobile device ']",492 day,51.5013149,-0.2174459,High_Reviewer_Score
Mariahilfer Stra e 122 Ecke Kaiserstra e 1 3 07 Neubau 1070 Vienna Austria,190,6/27/2017,8.5,IntercityHotel Wien, United Arab Emirates , The speed of reception service is too slow We had to wait more than 15minutes just for check out A pillow case was dirty and I requested to change However they refused to give us a new one ,40,3003, Close to Westbahnhof ,5,2,"[' Leisure trip ', ' Family with young children ', ' Double Room with Public Transport Ticket ', ' Stayed 1 night ']",37 days,48.1965878,16.3413729,Low_Reviewer_Score
20 28 Bolsover Street Westminster Borough London W1W 5NB United Kingdom,261,10/15/2015,8.1,Grange Fitzrovia Hotel, United Kingdom , No bad things to report ,7,1034, Old fashioned plush surroundings not expensive for this part of London and the size of the room especially the bathroom ,22,2,"[' Business trip ', ' Couple ', ' Executive Room ', ' Stayed 1 night ']",658 day,51.521759,-0.1425381,High_Reviewer_Score
Praterstra e 1 02 Leopoldstadt 1020 Vienna Austria,137,6/10/2017,9,Sofitel Vienna Stephansdom, United Kingdom , We ate breakfast out each day as the cost of the hotel breakfast seemed excessive ,17,1148, Loved the white room well designed with plenty of cupboards drawer space Had to ask for more hangers and housekeeping were straight on to it and charming with it Really comfortable bed Went to the restaurant one evening which was a great experience if a bit expensive We walked everywhere which was easy from the hotel ,58,1,"[' Leisure trip ', ' Couple ', ' Superior Queen Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",54 days,48.212857,16.37986,High_Reviewer_Score
160 Rue La Fayette 10th arr 75010 Paris France,161,3/3/2016,8.6,H tel Hor, Russia ,No Negative,0,1090, The staff quickly fixed any problems or answered any questions we had and were very helpful ,18,1,"[' Leisure trip ', ' Group ', ' Classic Double Room ', ' Stayed 1 night ']",518 day,48.8793427,2.3577745,High_Reviewer_Score
Landstra er G rtel 5 03 Landstra e 1030 Vienna Austria,101,8/20/2015,8.5,Hotel Daniel Vienna, Australia , I travelled with my brother so having the glass shower didn t really work for us but it s perfect for couples ,24,1405, The room was comfortable and staff friendly Location was good but not within walking distance however public transport was right in front of the hotel Parking underground was excellent ,31,13,"[' Leisure trip ', ' Group ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",714 day,,,Intermediate_Reviewer_Score
Prinses Irenestraat 30 Zuideramstel 1077 WX Amsterdam Netherlands,726,3/31/2016,8.6,citizenM Amsterdam, United Kingdom , The only minor thing that would have been better was if there was music CDs actually available on the iPad there was a cool graphic of lots of CD covers but it wasn t actual CDs just the radio graphic ,42,4530, The bed is gorgeously huge white and clean the room was controlled by iPad very quiet great selection of films all free cleaned every day loved it all,29,1,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 3 nights ']",490 day,52.3419432,4.8759604,High_Reviewer_Score
30 Barkston Gardens Kensington and Chelsea London SW5 0EN United Kingdom,137,9/20/2015,8.6,Henley House Hotel, United Kingdom ,No Negative,0,1179, Great location with lovely spacious boutiquey style rooms When we return to London would stay here again ,19,1,"[' Leisure trip ', ' Couple ', ' Deluxe Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",683 day,51.4922348,-0.1914229,High_Reviewer_Score
31 Rue de Surene 8th arr 75008 Paris France,83,8/6/2016,8.8,H tel du Minist re, Qatar , Wifi signal was weak in the last 2 days but staff were nice and tried to fix it ,20,949, I had a very pleasant stay there Nice hotel friendly staff and good location,15,7,"[' Leisure trip ', ' Family with older children ', ' 3 rooms ', ' Stayed 9 nights ', ' Submitted from a mobile device ']",362 day,48.8712877,2.3191903,High_Reviewer_Score
33 37 Hogarth Road Kensington and Chelsea London SW5 0QQ United Kingdom,989,1/5/2016,8.4,Park Grand London Kensington, Australia , None ,3,4660, This hotel has the nicest and the most helpful staff I currently staying in the hotel for 5 days and extended my stay at this hotel due it s location quality of the hotel rooms and staff location is just Brilliant 100M from the Earls court Tube station So many shops cafes and pubs up the road Since on a side road it very quiet Great modern rooms you get biscuits and chocolates add every day to your room You can walk to Harrods Shopping centre 20 mins ,90,7,"[' Business trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 5 nights ']",576 day,51.4938468,-0.1917582,High_Reviewer_Score
Rossello 191 Eixample 08036 Barcelona Spain,37,5/28/2017,8.2,Evenia Rossello, Spain , I had to leave the hotel at 4 45 in the morning had taken care of all the payments and reserved a taxi a night before Well at 4 30 in the morning the receptionist starting yelling while i was in the taxi pretending why i had not passed thru the reception 4 30 in the morning yelling at a lady Everything taken care before The hotel for the price is nothing special and the services are more of a 3 starhotel than 4 ,86,690, The bed was comfortable,5,3,"[' Leisure trip ', ' Solo traveler ', ' Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",67 days,41.3920254,2.1554675,Intermediate_Reviewer_Score
Landstra er Hauptstra e 155 03 Landstra e 1030 Vienna Austria,272,1/17/2016,8.4,BEST WESTERN PLUS Amedia Wien, Bulgaria ,No Negative,0,3224, Close to subway station 5 min to central part Clean warm rooms ,14,5,"[' Leisure trip ', ' Group ', ' Comfort Double Room ', ' Stayed 4 nights ']",564 day,48.1923791,16.3994512,High_Reviewer_Score
Lakeside Way Brent London HA9 0BU United Kingdom,1427,1/16/2017,8.8,Hilton London Wembley, United Kingdom , We presumed that room service was 24 hours We had been to a show and had been unable to eat so returned to the hotel thinking we could get room service I rang to enquire and asked what was available for my coeliac daughter I was told the mineral water in the room was the only thing available I found this very patronising We had bought drinks from the bar to have in our room with our meal We couldn t drink them because of having no food This leads me on to what a waste of money seeing as the drinks were so expensive There was only 1 type of ros in the bar which for the quality of hotel and size of it we were disappointed My daughter asked for a snack which was listed in the bar menu She knew these were gluten free His reply was they did have them but not now This is 2017 and gluten free is something that should definitely be catered for even with snacks The temperature of the room was hard to control I could not get the temperature below 18 I also would have liked to open a window but they were non opening I did not discuss this with staff due to it being a 1 night stay only However I would have to think before booking again because I felt unwell in the morning due to the heat Reception was also very hot As a non smoker and with my daughter having a health condition affecting her breathing it was very disappointing to see how many people standing right next to the main entrance doors We had to walk through their smoke which was disgusting Seeing as our room was in fact above the street maybe it was a good thing the windows didn t open Talking of cigarette smoke When we arrived in our room we fancied a cuppa There was only 1 sugar satchet but after ringing through there was a tap on the door shortly afterwards and we were given a bag with some tea coffee etc 1 minute later there was another tap and it was a young lad who had a handful of sugar and milk We thanked him but explained we had already been sent some ,387,4305, Amazingly comfy bed Great shower 100 cleanliness Breakfast was fantastic coeliac friendly also Staff were helpful Close to tube station,21,3,"[' Leisure trip ', ' Family with young children ', ' King Guest Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",199 day,51.5576962,-0.2835263,High_Reviewer_Score
30 Barkston Gardens Kensington and Chelsea London SW5 0EN United Kingdom,137,11/9/2016,8.6,Henley House Hotel, United Kingdom , Our room was cold and very small Breakfast was only adequate they could have done nicer breads and more fresh fruit,22,1179, A modern clean hotel,5,18,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",267 day,51.4922348,-0.1914229,Intermediate_Reviewer_Score
66 Boulevard Barb s 18th arr 75018 Paris France,116,12/10/2015,7.2,Best Western Hotel Montmartre Sacr Coeur, United Kingdom , The hotel was fine but the surroundings might not be to every bodies taste We encountered no problems though It is very close to Sacre Couer ,28,1201, The chap on reception was charming and really helpful,10,5,"[' Leisure trip ', ' Group ', ' Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",602 day,48.888539,2.3498459,High_Reviewer_Score
10 Carlisle Street Westminster Borough London W1D 3BR United Kingdom,329,6/14/2016,9,The Nadler Soho, Switzerland ,No Negative,0,1394, Perfect location,3,25,"[' Leisure trip ', ' Couple ', ' Small Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",415 day,51.5147387,-0.1341108,High_Reviewer_Score
Delflandlaan 15 Slotervaart 1062 EA Amsterdam Netherlands,947,3/22/2017,8.7,Best Western Premier Hotel Couture, United Kingdom , Would liked to have had a beer with dinner,10,8177, Upto date modern,4,6,"[' Leisure trip ', ' Couple ', ' Comfort Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",134 day,52.3511137,4.8411629,High_Reviewer_Score
10 rue Lamartine 9th arr 75009 Paris France,42,3/15/2016,8.8,Les Plumes Hotel, United Kingdom , No cons,3,514, Excellent location Friendly staff,5,4,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 2 nights ']",506 day,48.8766269,2.3432886,High_Reviewer_Score
5 Curzon St Westminster Borough London W1J 5HL United Kingdom,431,5/29/2017,7.9,Washington Mayfair Hotel, United Kingdom , Nothing It was supern service with excellent breakfast and very friendly staff ,14,1532, I told the reception before arrival and they upgraded us for free and my husband had a nice message and birthday cake waiting for him in our room courtesy of the hotel ,34,1,"[' Leisure trip ', ' Couple ', ' Superior King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",66 days,51.5060237,-0.151078,High_Reviewer_Score
12 Upper Woburn Place Camden London WC1H 0HX United Kingdom,398,12/8/2016,7.9,Ambassadors Bloomsbury, United States of America , Small small small and very dated Ok if you just want bed and old fashion bath ,18,1521, Location is great Nice breakfast ,7,9,"[' Business trip ', ' Solo traveler ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",238 day,51.5266618,-0.1296571,Intermediate_Reviewer_Score
61 Gloucester Road Kensington and Chelsea London SW7 4PE United Kingdom,205,1/11/2017,8.1,Rydges Kensington Hotel, United Kingdom , Can t think of anything we would think needed improving,11,1057, Big bathroom lovely bedroom well equipped and very friendly helpful staff ,13,6,"[' Leisure trip ', ' Group ', ' Superior Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",204 day,51.4956883,-0.1827878,High_Reviewer_Score
Via Lucio Giunio Columella 36 Distretto Viale Monza 20128 Milan Italy,228,10/4/2015,8.3,Hilton Garden Inn Milan North, United States of America , My bathroom in this new hotel proved to be unusable when the fauset control broke,16,3613, good looking rooms near the metro,7,4,"[' Business trip ', ' Solo traveler ', ' Deluxe King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",669 day,45.5161671,9.2272778,Intermediate_Reviewer_Score
5 7 Princes Square Kensington and Chelsea London W2 4NP United Kingdom,371,6/17/2016,7.3,The Premier Notting Hill, United Kingdom , Nothing to dislike wish it s still allowed to smoke indoors but i understand that s the law of the land ,23,2215, Excellent management clean rooms 24 access Breakfast of your choice safe secure very quite the list is long but let me add high speed WIFI ,27,1,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ']",412 day,51.5127453,-0.1926437,High_Reviewer_Score
Gran Via de les Corts Catalanes 700 Eixample 08010 Barcelona Spain,195,8/3/2016,8.7,Hotel Casa Bonay, United States of America , We stayed for two nights one at the beginning of our cruise and one at the end The first night we informed the staff that we would only need a room for 2 people on our return after the cruise We were told that we were all set After our second night stay we were billed the full amount for three people and were told that we should have changed our reservations through the agency in which we booked and that we had to pay the full amount This was NOT a great way to end our vacation being overcharged for our room because we were not informed about the policy ,113,1416, The location was fabulous as it was in the center of the city and the staff was extremely helpful ,21,3,"[' Leisure trip ', ' Family with older children ', ' 2 rooms ', ' Stayed 1 night ']",365 day,41.3935967,2.1742718,High_Reviewer_Score
335 337 High Street Stratford Newham London E15 2TF United Kingdom,293,9/26/2015,9,The Westbridge Hotel, United Kingdom ,No Negative,0,1200, Location close to Olympic park,6,1,"[' Leisure trip ', ' Family with older children ', ' Standard Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",677 day,51.5373904,-0.0023367,Intermediate_Reviewer_Score
Pla a Rosa dels Vents 1 Passeig Joan de Borbo Ciutat Vella 08039 Barcelona Spain,332,11/17/2015,8.5,W Barcelona, Slovakia ,No Negative,0,2708, ubicacion vistas arquitectura dise o la atencion excelente preguntad por Jordi room upgrade early check in late check out we will be back for sure ,27,1,"[' Leisure trip ', ' Family with young children ', ' Cozy Double or Twin Room ', ' Stayed 1 night ']",625 day,41.368437,2.1901534,High_Reviewer_Score
35 Charles Street Mayfair Westminster Borough London W1J 5EB United Kingdom,252,7/14/2016,9.1,The Chesterfield Mayfair, Switzerland ,No Negative,0,1166, Fantastic stay Very cosy ambiance And thoughtful attention a cupcake with a birthday card for my daughter Delicious breakfast Very good bed We will come back soon ,29,6,"[' Leisure trip ', ' Family with older children ', ' Classic Double Room ', ' Stayed 2 nights ']",385 day,51.5076899,-0.1471358,High_Reviewer_Score
Corso Buenos Aires 3 Milan City Center 20124 Milan Italy,282,9/25/2016,8.6,Worldhotel Cristoforo Colombo, Australia ,No Negative,0,2875, we love it we feel very special highly recommended and we are come back any time big thankyou to Stephano he was very helpful and generous young man,29,3,"[' Leisure trip ', ' Couple ', ' Small Double Room ', ' Stayed 6 nights ']",312 day,45.4758842,9.205791,High_Reviewer_Score
Pelai 28 Ciutat Vella 08002 Barcelona Spain,532,10/11/2015,8.6,Catalonia Ramblas 4 Sup, United Kingdom ,No Negative,0,4276, Amazing value and location will definitely recommend and come back in the future ,15,5,"[' Leisure trip ', ' Group ', ' 2 rooms ', ' Stayed 1 night ', ' Submitted from a mobile device ']",662 day,41.3856387,2.1668274,High_Reviewer_Score
Viale Monza 132 Distretto Viale Monza 20127 Milan Italy,53,7/8/2017,8.1,Best Western Antares Hotel Concorde, United Kingdom , Booking com offered breakfast at 5 each but hotel wanted 8 In the end we didn t eat breakfast at the hotel Hotel didn t respond to email ,30,984, Hotel is very nice Also useful to have a supermarket next door ,14,5,"[' Leisure trip ', ' Family with young children ', ' Quadruple Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",26 days,45.502453,9.2218364,High_Reviewer_Score
Lancaster Gate Westminster Borough London W2 3LG United Kingdom,452,7/12/2016,7.6,Corus Hotel Hyde Park, United Kingdom , Lifts were always busy we often had quite a wait Our room was fairly small Drinks were expensive with a service charge added ,25,2562, Located close to Hyde Park and Oxford Street Our room was ready early and was clean Staff were friendly and courteous ,23,1,"[' Leisure trip ', ' Family with older children ', ' Standard Twin Room ', ' Stayed 2 nights ']",387 day,51.5119446,-0.179939,Intermediate_Reviewer_Score
